sample_index,y_true,DummyRegressor_pred,Ridge_pred,ElasticNet_pred,SVR_pred,ANN_pred,RandomForest_pred,GradientBoosting_pred,AdaBoost_pred,XGBoost_pred,LightGBM_pred,CatBoost_pred,best_model_pred
16,13.0,58.014428571428574,70.98485096472984,70.28745521410266,45.4383186726714,27.51539104460637,43.58943333333335,43.790152161014575,55.70571428571428,36.180817,38.34674125173547,45.60708579397753,36.180817
17,142.0,58.014428571428574,41.73002310645505,41.995806128231585,68.61453456998584,75.01544191620081,98.4926,112.45844594637464,99.72727272727273,109.732994,83.40871181696204,100.27636948849671,109.732994
18,61.3,58.014428571428574,62.87499164786809,61.94341204280098,49.090428526855746,106.08831974509995,62.25546666666656,69.98714951559596,40.34367647058825,67.71894,50.81601408428185,56.69292372577567,67.71894
19,33.0,58.014428571428574,73.38818318867966,74.06700423406153,62.221144111659015,113.38522347026307,65.47333333333334,35.84116019727694,57.172000000000004,34.63571,31.399982786368508,40.987670451637484,34.63571
20,50.0,58.014428571428574,63.303540055101756,62.86810203601452,53.84258745722523,93.35037401055844,63.53016666666665,45.995404053546714,54.94270588235296,47.336025,47.57652356877897,55.74524452938898,47.336025
21,55.6,58.014428571428574,54.698246158343665,54.90340023908142,73.48418006007493,91.25036630788959,72.29716666666667,72.15433442629939,69.34533333333333,66.92915,67.1799666555646,77.37303288778364,66.92915
22,70.0,58.014428571428574,68.74622238019232,67.82445721550155,58.70776570696295,66.20400679043,62.334599999999995,61.75400572899047,55.76593220338983,64.118034,64.14592569674726,51.80162602230177,64.118034
23,49.0,58.014428571428574,39.18509932976593,40.104004314081145,29.047807027272356,25.571480033085518,29.236533333333337,19.668095398380864,37.894000000000005,24.705404,25.04068765536011,31.776555144869274,24.705404
24,97.62,58.014428571428574,64.71294424707514,64.13540669974113,41.14762983392606,48.2702470808658,55.11733333333335,82.20691700561423,67.29851851851852,79.601234,97.4094708639903,70.50494613461973,79.601234
25,100.0,58.014428571428574,90.3431976580937,88.21011050138492,79.80950337375945,163.0279922641107,107.59643333333337,144.36240015612356,97.93205882352943,122.40161,85.16056625553834,107.35751813184834,122.40161
26,74.8,58.014428571428574,81.17660439997746,79.52300960024053,63.134352020231454,87.06534023874715,62.948233333333334,66.01509587971877,62.844509803921596,68.468765,60.20890278539963,59.0234467712967,68.468765
27,50.0,58.014428571428574,63.49416306138864,63.431714082827945,57.88280842224712,50.735881741351925,58.188366666666674,48.39118521270447,70.0,50.04938,61.92331911958346,56.92105970245798,50.04938
28,10.0,58.014428571428574,46.173477612226776,47.515689642389276,55.17188123724091,10.088614754838042,34.41343333333333,16.03039610582156,42.253066666666676,18.518522,55.05198929401836,36.268601972491865,18.518522
29,7.2,58.014428571428574,23.191557042964355,24.623691046116086,12.493245672025239,5.239174076360991,9.86166666666664,6.091331372311498,30.493478260869562,5.356418,8.533807505173103,5.158305928314782,5.356418
30,52.0,58.014428571428574,58.38624130789692,58.098937750282204,23.344309577806165,28.86714145728462,35.37969999999996,42.28916247624887,42.253066666666676,48.776672,31.702711843835562,54.49583614812705,48.776672
31,136.0,58.014428571428574,64.8096597453545,64.01014360864295,66.95399490860086,131.95133562932705,102.00476666666665,158.5953275247411,108.23888888888888,141.40651,86.55342282768453,111.99384343947366,141.40651
32,75.0,58.014428571428574,67.80237913359393,67.46199310763808,64.68619976779641,137.22501239288954,71.60693333333334,110.77911198433426,100.56933333333333,101.53803,72.20773998024517,88.07531411453174,101.53803
33,5.7,58.014428571428574,45.72667354654037,46.39160258191053,24.365044296848517,22.36508095729273,7.126666666666671,7.9681494549338066,36.1125,3.5715742,1.8266411181887647,12.791254540822706,3.5715742
34,30.0,58.014428571428574,49.74586354038309,50.07088841435683,64.12414752774178,27.863947594012597,45.16909999999994,34.85007945911753,51.55983606557377,45.64967,44.51895542062101,43.04695856950815,45.64967
35,150.0,58.014428571428574,80.34877747072193,78.62474545341419,74.73870399994934,175.68423365753057,120.80226666666667,150.37150654573045,140.5165,149.55852,115.14682017274467,147.56719711102392,149.55852
